EventID,WeatherCondition,BroadPhaseOfFlight,InvestigationType,PurposeOfFlight,EngineType,Country,Latitude,Longitude,ReportStatus,TotalFatalInjuries,TotalSeriousInjuries,TotalMinorInjuries,TotalUninjured,TotalInjuries,InjurySeverity,EventDate,Month,Year
20100921X52702,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,36.318611,-119.392777,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2010-09-21,9,2010
20030314X00338,VMC,LANDING,Accident,Instructional,Reciprocating,United States,45.857222,-93.032778,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-05-03,5,2003
20001214X35582,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1985-01-26,1,1985
20040105X00006,VMC,LANDING,Accident,Personal,Reciprocating,United States,35.944444,-81.99555500000002,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,2003-12-27,12,2003
20001211X15676,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1992-09-29,9,1992
20001207X03761,VMC,TAXI,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,6.0,0.0,Non-Fatal,1995-06-17,6,1995
20001214X40436,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-12-07,12,1984
20050127X00110,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,45.425556,-84.913333,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,2005-09-01,9,2005
20001213X34340,VMC,MANEUVERING,Accident,Aerial Application,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1986-07-24,7,1986
20060619X00768,VMC,LANDING,Accident,Unknown,Reciprocating,United States,42.542777,-83.177778,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2006-05-28,5,2006
20100322X81354,UNK,UNKNOWN,Incident,Unknown,Unknown,France,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,0.0,0.0,Incident,2010-03-18,3,2010
20120325X10800,VMC,UNKNOWN,Accident,Instructional,Reciprocating,United States,40.153611,-105.055278,Probable Cause,2.0,0.0,1.0,0.0,2.0,Fatal(2),2012-03-23,3,2012
20001211X11122,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1998-05-09,5,1998
20001214X36402,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1985-08-05,8,1985
20001208X07147,VMC,LANDING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1996-12-27,12,1996
20040617X00831,VMC,DESCENT,Accident,Personal,Reciprocating,United States,45.247777,-92.994444,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2004-06-06,6,2004
20001214X43993,IMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,4.0,1.0,Non-Fatal,1983-02-08,2,1983
20060113X00076,VMC,LANDING,Accident,Instructional,Reciprocating,United States,42.322778,-88.836389,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2005-12-20,12,2005
20001207X03840,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,6.0,0.0,Non-Fatal,1995-07-19,7,1995
20001214X41910,VMC,LANDING,Incident,Public Aircraft,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Incident,1983-01-13,1,1983
20010315X00583,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,35.27027800000001,-82.644166,Probable Cause,0.0,4.0,0.0,0.0,4.0,Non-Fatal,2001-10-03,10,2001
20001206X02508,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1994-10-13,10,1994
20001213X33794,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-06-14,6,1986
20001211X11073,VMC,LANDING,Accident,Personal,Turbo Jet,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1998-09-28,9,1998
20001211X14120,IMC,MANEUVERING,Accident,Personal,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,7.0,0.0,0.0,0.0,7.0,Fatal(7),1992-02-16,2,1992
20100327X30430,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,34.816945000000004,-119.003611,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2010-03-26,3,2010
20001214X43746,VMC,MANEUVERING,Accident,Unknown,Turbo Shaft,Unknown,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1983-11-07,11,1983
20001214X37472,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1985-08-28,8,1985
20081014X91018,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,43.398889,-84.963889,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),2008-11-10,11,2008
20001214X41621,VMC,APPROACH,Incident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Incident,1984-11-14,11,1984
20050304X00269,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,2.0,0.0,1.0,Non-Fatal,2005-02-25,2,2005
20001208X08346,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1997-07-22,7,1997
20001208X06018,IMC,TAKEOFF,Accident,Positioning,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1996-06-06,6,1996
20001213X33133,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-03-25,3,1986
20031125X01945,VMC,LANDING,Accident,Personal,Reciprocating,United States,43.762778,-70.672223,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-09-14,9,2003
20001214X43653,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-01-07,1,1983
20100715X63336,VMC,APPROACH,Accident,Flight Test,Reciprocating,United States,42.473611,-93.272223,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2010-07-15,7,2010
20001212X22244,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2000-10-22,10,2000
20110125X31518,VMC,LANDING,Accident,Personal,Reciprocating,United States,34.654444,-112.419723,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-01-25,1,2011
20030205X00167,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,48.701944,-122.945833,Probable Cause,1.0,1.0,1.0,1.0,2.0,Fatal(1),2003-01-18,1,2003
20040915X01430,VMC,UNKNOWN,Accident,Unknown,Unknown,Ireland,37.703398326618064,-93.77727823831265,Foreign,0.0,1.0,2.0,0.0,1.0,Non-Fatal,2004-05-04,5,2004
20050224X00221,VMC,TAKEOFF,Accident,Aerial Application,Turbo Prop,United States,36.859722,-120.464444,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2005-02-18,2,2005
20001206X02655,VMC,MANEUVERING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),1994-08-11,8,1994
20090804X85026,VMC,STANDING,Accident,Instructional,Reciprocating,United States,33.530556,-112.293333,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2009-07-30,7,2009
20060717X00949,VMC,APPROACH,Accident,Flight Test,Turbo Jet,United States,38.318056,-75.141667,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2006-06-27,6,2006
20060809X01123,VMC,LANDING,Accident,Personal,Reciprocating,United States,35.268889,-82.63972199999998,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2006-05-27,5,2006
20001214X38883,VMC,TAKEOFF,Accident,Positioning,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1984-02-27,2,1984
20031217X02053,VMC,CLIMB,Accident,Executive/Corporate,Turbo Prop,United States,33.416389,-86.806944,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2003-10-12,10,2003
20001208X06287,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1996-07-16,7,1996
20050805X01164,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,31.612222,-91.297777,Probable Cause,3.0,1.0,0.0,0.0,4.0,Fatal(3),2005-07-30,7,2005
20020917X04064,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1982-07-31,7,1982
20060915X01345,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,41.679723,-93.025,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2006-09-09,9,2006
20020913X01600,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,39.581111,-120.354444,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2002-02-09,2,2002
20001211X10401,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1998-06-20,6,1998
20140320X15357,VMC,LANDING,Accident,Personal,Reciprocating,United States,40.102778,-104.701111,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2014-03-19,3,2014
20001206X02016,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1994-08-21,8,1994
20001212X24326,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1990-07-09,7,1990
20001213X34724,VMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1986-09-14,9,1986
20120309X50005,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,42.583056,-70.90777800000002,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2012-04-03,4,2012
20040225X00239,VMC,TAKEOFF,Accident,Aerial Application,Turbo Prop,United States,30.784166,-92.182223,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2004-02-19,2,2004
20020917X04669,IMC,LANDING,Incident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,23.0,0.0,Incident,1982-11-22,11,1982
20090715X84438,VMC,DESCENT,Accident,Instructional,Reciprocating,United States,33.060278000000004,-97.613611,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2009-07-14,7,2009
20001208X06956,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1996-08-10,8,1996
20150611X74851,UNK,UNKNOWN,Accident,Unknown,Turbo Fan,United States,39.497222,-102.193889,Probable Cause,0.0,1.0,4.0,75.0,1.0,Non-Fatal,2015-10-06,10,2015
20001208X05803,VMC,LANDING,Accident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1996-05-25,5,1996
20001212X21852,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-08-21,8,2000
20060411X00419,VMC,LANDING,Accident,Personal,Reciprocating,United States,42.324445,-88.07388900000002,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2006-02-04,2,2006
20001213X32990,VMC,LANDING,Incident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Incident,1986-03-25,3,1986
20001213X24834,IMC,CRUISE,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1988-01-30,1,1988
20001213X34411,VMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1986-01-08,1,1986
20001212X18296,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-04-10,4,1991
20001206X01814,VMC,TAXI,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1994-07-25,7,1994
20001212X20828,VMC,LANDING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2000-07-04,7,2000
20001212X19365,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1999-01-07,1,1999
20001208X07332,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1997-01-16,1,1997
20001212X23146,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-03-05,3,1990
20001211X12295,VMC,LANDING,Incident,Unknown,Turbo Jet,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,50.0,0.0,Incident,1993-07-05,7,1993
20001214X43808,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1983-07-25,7,1983
20010123X00345,VMC,LANDING,Accident,Instructional,Reciprocating,United States,33.65,-115.7,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2001-01-14,1,2001
20050708X00957,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,43.970556,-84.475,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2005-04-07,4,2005
20071005X01518,VMC,CLIMB,Accident,Personal,Reciprocating,United States,35.539722,-84.526389,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2007-09-22,9,2007
20001212X21460,VMC,CRUISE,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2000-08-07,8,2000
20150521X53507,VMC,CLIMB,Accident,Personal,Turbo Prop,United States,33.126945,-117.27833400000002,Preliminary,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2015-05-16,5,2015
20020204X00174,UNK,CLIMB,Accident,Positioning,Turbo Shaft,United States,47.77333400000001,-121.488333,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2002-01-20,1,2002
20001213X34014,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-06-20,6,1986
20020917X04217,VMC,APPROACH,Incident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,7.0,0.0,Incident,1982-09-30,9,1982
20001208X06003,IMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1996-06-19,6,1996
20001213X27343,VMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1988-11-14,11,1988
20100903X54913,UNK,UNKNOWN,Accident,Unknown,Turbo Fan,United Arab Emirates,37.703398326618064,-93.77727823831265,Foreign,2.0,0.0,0.0,0.0,2.0,Fatal(2),2010-03-09,3,2010
20070624X00784,VMC,LANDING,Accident,Instructional,Reciprocating,United States,35.8775,-78.787222,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2007-02-06,2,2007
20001212X19672,VMC,LANDING,Accident,Ferry,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-10-09,10,1999
20001208X05319,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1996-04-02,4,1996
20120921X52540,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2012-09-20,9,2012
20001213X28615,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,2.0,1.0,0.0,3.0,Fatal(1),1989-06-26,6,1989
20001207X02948,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,8.0,2.0,0.0,0.0,10.0,Fatal(8),1995-02-13,2,1995
20001211X11860,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1993-07-02,7,1993
20030724X01192,VMC,CLIMB,Accident,Personal,Turbo Fan,United States,48.208056,-122.576389,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2003-07-22,7,2003
20090806X12010,VMC,CRUISE,Accident,Personal,Reciprocating,United States,29.989722,-92.384722,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2009-05-08,5,2009
20001214X39193,IMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,3.0,0.0,0.0,3.0,Non-Fatal,1984-04-22,4,1984
20001212X16586,VMC,MANEUVERING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1991-05-03,5,1991
20001214X44635,VMC,TAKEOFF,Accident,Executive/Corporate,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-09-29,9,1983
20150620X25408,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,45.287222,-118.003889,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,2015-06-20,6,2015
20001212X20525,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,2.0,0.0,Non-Fatal,2000-02-27,2,2000
20001208X06014,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1996-06-26,6,1996
20010607X01085,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-03-06,3,2001
20050511X00595,VMC,LANDING,Accident,Personal,Reciprocating,United States,38.691944,-95.689722,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2005-04-27,4,2005
20001213X32734,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1987-02-12,2,1987
20020729X01237,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,40.052222,-74.266667,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2002-07-20,7,2002
20020715X01128,VMC,LANDING,Accident,Instructional,Reciprocating,United States,43.35,-7.387777000000002,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2002-04-07,4,2002
20020917X04962,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-09-28,9,1982
20001212X24051,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-12-08,12,1990
20001211X14171,IMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,6.0,0.0,Non-Fatal,1992-02-14,2,1992
20001214X37532,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1985-08-14,8,1985
20070927X01465,VMC,LANDING,Accident,Instructional,Reciprocating,United States,43.573611,-116.226945,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2007-07-24,7,2007
20001212X21170,VMC,TAXI,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-01-06,1,2000
20070525X00638,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,26.845277000000006,-80.504722,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2007-04-27,4,2007
20001206X00943,VMC,CRUISE,Accident,Aerial Observation,Turbo Shaft,Unknown,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1994-01-03,1,1994
20070508X00522,UNK,UNKNOWN,Incident,Unknown,Unknown,Bahamas,26.516667,-77.083333,Foreign,0.0,0.0,0.0,13.0,0.0,Incident,2007-04-18,4,2007
20001214X40009,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,1984-06-23,6,1984
20001205X00353,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-03-31,3,1999
20011228X02456,VMC,MANEUVERING,Accident,Public Aircraft,Turbo Shaft,United States,33.333333,-79.983333,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-12-21,12,2001
20001211X13360,IMC,CLIMB,Accident,Positioning,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1993-09-27,9,1993
20001211X14347,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1992-01-03,1,1992
20110918X54940,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.33277800000001,-121.819723,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-09-17,9,2011
20001206X01848,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1994-07-24,7,1994
20020917X03426,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-08-28,8,1982
